path,source,group,true_label,predicted_label,confidence,decision,p_metal,p_other,p_plastic
test/other/ba88b1e2fe4c9ea8cbd022b4.jpg,garbage_v12,20671,other,other,0.9757474064826965,other,0.023498328402638435,0.9757474064826965,0.0007542058592662215
test/other/b3cad8deca927a9b3824883b.jpg,garbage_v12,20674,other,other,0.9968551397323608,other,0.002733879489824176,0.9968551397323608,0.00041089323349297047
test/other/a748a3b2ff9103b436ad675c.jpg,garbage_v12,20677,other,other,0.997032880783081,other,0.001560356467962265,0.997032880783081,0.001406826893799007
test/other/45c1ae89b56f54b4dccef2c6.jpg,garbage_v12,20678,other,other,0.9548270106315613,other,0.00022041179181542248,0.9548270106315613,0.04495255649089813
test/other/bd89e7013231c08bd0cbc41f.jpg,garbage_v12,20679,other,other,0.9989911913871765,other,0.0009221854852512479,0.9989911913871765,8.658468868816271e-05
test/other/0eb1d1b86ee5b6b4ccc5c10e.jpg,garbage_v12,20703,other,other,0.9483506083488464,other,0.004832765087485313,0.9483506083488464,0.046816565096378326
test/other/9a3ac60a2163089158f40039.jpg,garbage_v12,20708,other,other,0.9633325934410095,other,0.00365161313675344,0.9633325934410095,0.033015765249729156
test/other/ab450bb81384820a1272d5fe.jpg,garbage_v12,20709,other,other,0.8432713747024536,other,0.14528310298919678,0.8432713747024536,0.011445565149188042
test/other/aeb2cfa3d1f3ddf97bca7eef.jpg,garbage_v12,20710,other,plastic,0.5678354501724243,uncertain,0.08321896195411682,0.34894561767578125,0.5678354501724243
test/other/119db24fc735c21e2e0c82c9.jpg,garbage_v12,20713,other,other,0.6357380151748657,uncertain,0.36359071731567383,0.6357380151748657,0.0006712615140713751
test/other/e830bd38dceb29b43daefdd7.jpg,garbage_v12,20717,other,other,0.9855577349662781,other,0.0018599956529214978,0.9855577349662781,0.01258233655244112
test/other/3a75487aa934e60252b418f6.jpg,garbage_v12,20721,other,other,0.9761040806770325,other,0.023859979584813118,0.9761040806770325,3.594414738472551e-05
test/other/4328be91c47d18991cb5e0c2.jpg,garbage_v12,20732,other,other,0.9990333318710327,other,0.0005493472563102841,0.9990333318710327,0.00041725809569470584
test/other/bc260acf534f47718a6e8c95.jpg,garbage_v12,20745,other,other,0.9430540204048157,other,0.05494050681591034,0.9430540204048157,0.002005496062338352
test/other/88aae0422908bd5f62a8c547.jpg,garbage_v12,20753,other,other,0.9861380457878113,other,0.013606990687549114,0.9861380457878113,0.00025494766305200756
test/other/ee7ebf6bb442e61224c854e4.jpg,garbage_v12,20754,other,other,0.8738352060317993,other,0.12101658433675766,0.8738352060317993,0.005148204043507576
test/other/81280024551ee06723b0106b.jpg,garbage_v12,20757,other,other,0.9828394055366516,other,0.0012670416617766023,0.9828394055366516,0.01589357480406761
test/other/4f0653c35f401c4dea9a04d1.jpg,garbage_v12,20759,other,other,0.8669050931930542,other,0.10560292750597,0.8669050931930542,0.0274919793009758
test/other/34e78d39011d2074627f68b7.jpg,garbage_v12,20768,other,other,0.8777023553848267,other,0.015660425648093224,0.8777023553848267,0.10663717240095139
test/other/35644f167b1d8d4ad1ce4a6c.jpg,garbage_v12,20779,other,other,0.8830282688140869,other,0.05667731538414955,0.8830282688140869,0.06029437109827995
test/other/0fb9c6e61acf45f30fa07782.jpg,garbage_v12,20788,other,other,0.9912471175193787,other,0.007769472897052765,0.9912471175193787,0.0009833750082179904
test/other/5c31d04d904d6ef712b87dbf.jpg,garbage_v12,20789,other,other,0.9900959730148315,other,0.006768581457436085,0.9900959730148315,0.003135421546176076
test/other/cba8627b94654e18945add8d.jpg,garbage_v12,20790,other,other,0.9903967380523682,other,0.00907565001398325,0.9903967380523682,0.000527638359926641
test/other/6de4588b47421e0f88e4d67b.jpg,garbage_v12,20807,other,other,0.9873607158660889,other,0.00787330698221922,0.9873607158660889,0.004765938967466354
test/other/ae2e4d0a2b84735ed5aaf2fc.jpg,garbage_v12,20808,other,other,0.987583577632904,other,0.0005776848993264139,0.987583577632904,0.011838768608868122
test/other/29d5f1b8998101ab0d517045.jpg,garbage_v12,20810,other,other,0.9585469961166382,other,0.036967527121305466,0.9585469961166382,0.004485506098717451
test/other/defa546d11fbfcdec83539b1.jpg,garbage_v12,20811,other,other,0.9986814856529236,other,0.001218987861648202,0.9986814856529236,9.954844426829368e-05
test/other/66cfe15a7e5c5a1074f8efd8.jpg,garbage_v12,20812,other,metal,0.7906174063682556,uncertain,0.7906174063682556,0.14194531738758087,0.0674373060464859
test/other/33bc14424d9b045075ca0a0a.jpg,garbage_v12,20814,other,other,0.9949097037315369,other,0.003829696448519826,0.9949097037315369,0.0012605985393747687
test/other/3c4d9ea14975c18aa74e49ab.jpg,garbage_v12,20820,other,other,0.9997182488441467,other,0.0001303517638007179,0.9997182488441467,0.00015135800640564412
test/other/472bc1d060e4690d6a78bfc7.jpg,garbage_v12,20825,other,other,0.9351970553398132,other,0.06393909454345703,0.9351970553398132,0.0008638660074211657
test/other/3d44fdfb43f16ab01bec0212.jpg,garbage_v12,20829,other,other,0.9553101658821106,other,0.02600916288793087,0.9553101658821106,0.018680676817893982
test/other/c2d28e11495d7c0f1051bb2e.jpg,garbage_v12,20831,other,other,0.9950073957443237,other,2.4165214199456386e-05,0.9950073957443237,0.004968334920704365
test/other/03a056f97adc4b227a4e502f.jpg,garbage_v12,20835,other,other,0.955523669719696,other,0.008236114867031574,0.955523669719696,0.03624027222394943
test/other/2c40a12b1c03796f26fb0f6f.jpg,garbage_v12,20838,other,other,0.7949708700180054,uncertain,0.0104947155341506,0.7949708700180054,0.19453449547290802
test/other/53951cb1468ea678ebbac574.jpg,garbage_v12,20862,other,other,0.8653991222381592,other,0.021740688011050224,0.8653991222381592,0.11286016553640366
test/other/a517d6fb637a5fdbdfa9f61c.jpg,garbage_v12,20877,other,plastic,0.6312827467918396,uncertain,0.0994618684053421,0.26925531029701233,0.6312827467918396
test/other/063cb1906c2de2a0335aad0c.jpg,garbage_v12,20882,other,other,0.8927276134490967,other,0.02826409786939621,0.8927276134490967,0.07900820672512054
test/other/41197c1c08de11fe106b8c74.jpg,garbage_v12,20883,other,other,0.8746210932731628,other,0.0020476686768233776,0.8746210932731628,0.12333130091428757
test/other/28f648f82be44c62a5b2667f.jpg,garbage_v12,20885,other,plastic,0.9071444869041443,plastic,0.020952600985765457,0.07190297544002533,0.9071444869041443
test/other/a6de9109fb141916acc43a40.jpg,garbage_v12,20888,other,other,0.9756574630737305,other,0.021905124187469482,0.9756574630737305,0.0024374763015657663
test/other/b5092acbfcfa132e53b430e5.jpg,garbage_v12,20890,other,other,0.9354767203330994,other,0.006976748816668987,0.9354767203330994,0.0575464628636837
test/other/a3369153b84a9a0aefa1c6c8.jpg,garbage_v12,20898,other,other,0.8923174738883972,other,0.042148202657699585,0.8923174738883972,0.06553427129983902
test/other/3d19367af350e121f796406c.jpg,garbage_v12,20900,other,other,0.9370306134223938,other,0.03730573132634163,0.9370306134223938,0.02566375583410263
test/other/bac09b2c92f21cc3e29e99f8.jpg,garbage_v12,20911,other,other,0.9599799513816833,other,0.017217541113495827,0.9599799513816833,0.02280261553823948
test/other/d47165747947170344af5f97.jpg,garbage_v12,20918,other,other,0.5119655132293701,uncertain,0.024311954155564308,0.5119655132293701,0.46372249722480774
test/other/fba9b7b8d37864df77f3672d.jpg,garbage_v12,20924,other,other,0.9221839904785156,other,0.037274304777383804,0.9221839904785156,0.04054170101881027
test/other/edbf1fcf89a8b1224e337fc7.jpg,garbage_v12,20928,other,other,0.9102123379707336,other,0.008855713531374931,0.9102123379707336,0.08093193173408508
test/other/75f1bd0dc49b942b9c19413e.jpg,garbage_v12,20929,other,other,0.9851408004760742,other,0.011180366389453411,0.9851408004760742,0.0036788296420127153
test/other/ca41637e32b589cdd37f3fcc.jpg,garbage_v12,20930,other,other,0.5956621170043945,uncertain,0.005891166627407074,0.5956621170043945,0.3984467089176178
test/other/1fbcc6fc6f155a69049b2b59.jpg,garbage_v12,20946,other,other,0.9890407919883728,other,0.0010122749954462051,0.9890407919883728,0.009946868754923344
test/other/f9f2fc03fdac55b8f7525df2.jpg,garbage_v12,20948,other,other,0.9693995714187622,other,0.007509335409849882,0.9693995714187622,0.023091157898306847
test/other/c029b8297c6c487b963988b8.jpg,garbage_v12,20957,other,other,0.9207061529159546,other,0.03614994138479233,0.9207061529159546,0.04314390569925308
test/other/3c0361526ba9aba0787ed921.jpg,garbage_v12,20973,other,other,0.8961650133132935,other,0.029779735952615738,0.8961650133132935,0.0740552693605423
test/other/ec7b394d8aa614354bee5d4d.jpg,garbage_v12,20982,other,other,0.9438148140907288,other,0.001486080582253635,0.9438148140907288,0.0546991229057312
test/other/c2d7e768813a94e9b8bd2615.jpg,garbage_v12,21006,other,other,0.9080063700675964,other,0.08504124730825424,0.9080063700675964,0.006952302064746618
test/other/bf10b0ab4a282281aa63811a.jpg,garbage_v12,21013,other,other,0.9821056127548218,other,0.003052713815122843,0.9821056127548218,0.014841659925878048
test/other/c2872c1cdf65d0b32fe2751f.jpg,garbage_v12,21014,other,other,0.9934371113777161,other,0.0001837976014940068,0.9934371113777161,0.006379017140716314
test/other/c40fda7599e6b7a15a7ba2f4.jpg,garbage_v12,21015,other,other,0.9854750633239746,other,0.00939222052693367,0.9854750633239746,0.0051326872780919075
test/other/29b66a7c9470446af78b7599.jpg,garbage_v12,21017,other,plastic,0.6444858312606812,uncertain,0.002750065643340349,0.3527640998363495,0.6444858312606812
test/other/1ae93fb19c29b243dfbaa79c.jpg,garbage_v12,21021,other,other,0.7894948720932007,uncertain,0.12168537080287933,0.7894948720932007,0.088819719851017
test/other/d2b393302ca854bf340dcbea.jpg,garbage_v12,21024,other,other,0.9812312722206116,other,0.00047100172378122807,0.9812312722206116,0.018297666683793068
test/other/2655bba6cf4613455280ef3f.jpg,garbage_v12,21044,other,other,0.9490897059440613,other,0.03400310501456261,0.9490897059440613,0.016907280310988426
test/other/b674dde8755566243dc62986.jpg,garbage_v12,21055,other,other,0.9593446254730225,other,0.01753305457532406,0.9593446254730225,0.02312232181429863
test/other/92e576cc8806f33f2401fcd3.jpg,garbage_v12,21059,other,other,0.8684375286102295,other,0.05647642910480499,0.8684375286102295,0.07508600503206253
test/other/5ca81c15265d683f0410866e.jpg,garbage_v12,21066,other,other,0.5821164846420288,uncertain,0.032589390873909,0.5821164846420288,0.3852941393852234
test/other/7c6b380ed2429b5f960de8f1.jpg,garbage_v12,21067,other,other,0.9566910862922668,other,0.02565525844693184,0.9566910862922668,0.017653726041316986
test/other/bd6bc5ded902d4b6ba1263f1.jpg,garbage_v12,21103,other,other,0.9816666841506958,other,0.0023211087100207806,0.9816666841506958,0.016012100502848625
test/other/a5309842adba83680060dd7b.jpg,garbage_v12,21108,other,other,0.9241316318511963,other,0.009084533900022507,0.9241316318511963,0.06678381562232971
test/other/a515a151d5132990de088c0c.jpg,garbage_v12,21111,other,plastic,0.7470000386238098,uncertain,0.058317236602306366,0.1946827471256256,0.7470000386238098
test/other/e3c91b510c49c4c27db5e288.jpg,garbage_v12,21114,other,other,0.8268381357192993,other,0.11711946874856949,0.8268381357192993,0.05604243651032448
test/other/90c407949bc6fa3b3d51f9d8.jpg,garbage_v12,21134,other,other,0.8965149521827698,other,0.0189806055277586,0.8965149521827698,0.0845043882727623
test/other/4c6c3e6ad28cc919cf0738dc.jpg,garbage_v12,21135,other,other,0.5982866883277893,uncertain,0.3387317955493927,0.5982866883277893,0.0629814937710762
test/other/844700f5d4391a0da7429daf.jpg,garbage_v12,21136,other,other,0.9506916999816895,other,0.019206393510103226,0.9506916999816895,0.030101904645562172
test/other/1532ac9cec688ce62a313054.jpg,garbage_v12,21137,other,other,0.6133343577384949,uncertain,0.055662404745817184,0.6133343577384949,0.33100321888923645
test/other/973084e6d25df283e8e4cf1d.jpg,garbage_v12,21141,other,other,0.819991946220398,other,0.0020898040384054184,0.819991946220398,0.1779182255268097
test/other/d32068f252c641a7163e3318.jpg,garbage_v12,21149,other,other,0.877408504486084,other,0.07020723819732666,0.877408504486084,0.052384182810783386
test/other/20122c202cf9395113d1ee6d.jpg,garbage_v12,21154,other,other,0.8886553645133972,other,0.03353855013847351,0.8886553645133972,0.0778060108423233
test/other/2b08cc69713c95da874488ed.jpg,garbage_v12,21159,other,other,0.8983079195022583,other,0.022671276703476906,0.8983079195022583,0.07902068644762039
test/other/3bdb12c00bfcb27e8895fe09.jpg,garbage_v12,21165,other,other,0.9016575813293457,other,0.06944834440946579,0.9016575813293457,0.028894053772091866
test/other/0c17b941f6f4f42f513d26e2.jpg,garbage_v12,21188,other,other,0.8887741565704346,other,0.06094276160001755,0.8887741565704346,0.05028305575251579
test/other/4eed26a3934671ff3a52be72.jpg,garbage_v12,21196,other,plastic,0.8508113622665405,plastic,0.07044778019189835,0.07874087244272232,0.8508113622665405
test/other/65505a50b44f8cdeb69a9c98.jpg,garbage_v12,21200,other,other,0.8816127777099609,other,0.07060937583446503,0.8816127777099609,0.04777785390615463
test/other/e7adac3299e32e85f8a5c79c.jpg,garbage_v12,21203,other,other,0.8670528531074524,other,0.0014325683005154133,0.8670528531074524,0.1315145194530487
test/other/db3cfb4f98e3a0e5268b24c3.jpg,garbage_v12,21210,other,other,0.970221757888794,other,0.005527175962924957,0.970221757888794,0.024251142516732216
test/other/5f91c1da5c6d815d3d7a7ce9.jpg,garbage_v12,21214,other,plastic,0.5034520030021667,uncertain,0.07866154611110687,0.41788649559020996,0.5034520030021667
test/other/410a39cbf327d99a7ea83ae8.jpg,garbage_v12,21218,other,other,0.7697464227676392,uncertain,0.07790210843086243,0.7697464227676392,0.1523514986038208
test/other/80d4d7977bab2371ff22a90a.jpg,garbage_v12,21223,other,other,0.9894070029258728,other,0.00023522190167568624,0.9894070029258728,0.010357806459069252
test/other/eeaec8b5fc26ba7f318c3020.jpg,garbage_v12,21224,other,metal,0.7420744895935059,uncertain,0.7420744895935059,0.17123760282993317,0.08668788522481918
test/other/c180f6850fd5fab82e097ad5.jpg,garbage_v12,21236,other,other,0.9434549808502197,other,0.019002867862582207,0.9434549808502197,0.037542130798101425
test/other/3d98347ea5c0e02d1ecc687a.jpg,garbage_v12,21241,other,other,0.8645768761634827,other,0.1040584072470665,0.8645768761634827,0.03136475011706352
test/other/24b77a490458cd589d14d249.jpg,garbage_v12,21248,other,other,0.8245074152946472,other,0.08130587637424469,0.8245074152946472,0.09418664872646332
test/other/a87d11228f61e7573aee7476.jpg,garbage_v12,21271,other,other,0.8707751631736755,other,0.015374807640910149,0.8707751631736755,0.11385002732276917
test/other/3d1f58e81dcce924e1932780.jpg,garbage_v12,21276,other,other,0.9176978468894958,other,0.027160657569766045,0.9176978468894958,0.05514150857925415
test/other/3faaa6b966e21088b0a8e5fb.jpg,wastesnap_v2,21305,other,other,0.9320850372314453,other,0.061073992401361465,0.9320850372314453,0.006840907968580723
test/other/c431d17e2805217f659ffca9.jpg,wastesnap_v2,21315,other,other,0.6308917999267578,uncertain,0.367491215467453,0.6308917999267578,0.0016170114977285266
test/other/1d9e17e36c05ab741b2f9ceb.jpg,wastesnap_v2,21323,other,other,0.7333334684371948,uncertain,0.23011289536952972,0.7333334684371948,0.036553602665662766
test/other/d3ab0517784ff418990fe88f.jpg,wastesnap_v2,21324,other,other,0.9181385040283203,other,0.0631496012210846,0.9181385040283203,0.018711941316723824
test/other/8150e4c827085d086bebd065.jpg,wastesnap_v2,21333,other,other,0.46622994542121887,uncertain,0.33546680212020874,0.46622994542121887,0.1983031928539276
test/other/4b259cfeee6c56ac5eb136e5.jpg,wastesnap_v2,21336,other,plastic,0.4037604033946991,uncertain,0.250466912984848,0.3457726538181305,0.4037604033946991
test/other/6c541d8c77aa69f61d287ddc.jpg,wastesnap_v2,21339,other,other,0.9756520986557007,other,0.024181438609957695,0.9756520986557007,0.0001664595038164407
test/other/e2bad1ff674a6ff7be62631b.jpg,wastesnap_v2,21349,other,other,0.901797354221344,other,0.09521669894456863,0.901797354221344,0.002985977800562978
test/other/c8e5db6fe00f931416ee05da.jpg,wastesnap_v2,21352,other,other,0.984959065914154,other,0.009719069115817547,0.984959065914154,0.00532194972038269
test/other/8ade4957e17b1a0617b765f3.jpg,wastesnap_v2,21356,other,other,0.9234028458595276,other,0.061000753194093704,0.9234028458595276,0.01559638325124979
test/other/567ceb169f6a34f82090e49a.jpg,wastesnap_v2,21369,other,metal,0.9972918629646301,metal,0.9972918629646301,0.0017492460319772363,0.0009588414686731994
test/other/270cdda5ac834255a486ac46.jpg,wastesnap_v2,21375,other,metal,0.9245279431343079,metal,0.9245279431343079,0.07485682517290115,0.0006152484565973282
test/other/6a786083d29beb3e007baef0.jpg,wastesnap_v2,21377,other,metal,0.9025905728340149,metal,0.9025905728340149,0.07087282836437225,0.026536542922258377
test/other/1e4a2541fafc026ae46949d8.jpg,wastesnap_v2,21387,other,other,0.9627745151519775,other,0.020925460383296013,0.9627745151519775,0.016299966722726822
